-22.848189418846398979213
0.486575877054862770965 2.350990332002380611698 0.255936778601883629936
0.369716886989750581627 0.436167974270290970118 0.146278341558460728278
0.065941041612251782844 -3.293335001426441976946 1.676757766030180007988
0.914670926671572570577 -1.449165223810348734901 -4.062626991062644243868
8.053719449216675485559 -0.802856897069948227674 1.286258895854830219818
1.046663620982626996536 0.484603780235753345274 2.177434960082209158827
-0.076253507783682866750 1.756722536293205738644 0.540981804186463688389
1.160877339446317879634 -0.500662762448355613820 -0.315089287598811773616
1.487745379848905757925 -0.151896246268855089623 0.656797241815350263394
0.400712960066768264511 0.701017197177835504895 21.239255832148906222301
0.385402388730710976361 0.827099588440812327761 3.322857338786085801274
4.566630782122058640482 1.723268967613441171594 -0.245335815889943242851
3.310282619080586741234 0.365940908008368537274 0.573872758815816563782
-7.288906901332710575048 0.038431167008329936152 0.028831025599041319729
16.551345012895176012080 0.572626610991005424722 -5.040356494551264887605
3.074688991682028138541 0.509559370036213876709 1.344846005445668346567
-0.899161793412182497320 1.450843036958202159070 0.707012750727151084718
0.155740946804082569521 -20.622119724330712386973 0.310740831317683263713
4.021615405596988601644 0.832891886091167044093 1.736708056130134680828
1.908346944066334094359 6.004850895670037047580 -16.157750602775347914530
0.163978793796913130398 -0.062671443842940877111 0.929108185567632416380
2.490843964912780705845 -0.066104762308228259826 0.386981072535134362766
-0.823938825980013334060 0.526846622283516752283 -0.272223830142624412254
0.378414255255514475618 -0.465486599242579401903 -0.420333065592308097180
-4.672003607431108207493 0.901549254898271534842 -0.684091977355238745062
4.398443774587856403002 0.065205826885363540879 5.423729935594375106689
-0.608124968949819821873 -45.149928055289088035806 0.244564514518492037709
-4.507925769188863895920 56.208587041192998867700 -6.848970386253027342605
1.248317846059819657967 0.457962760205558649940 0.577264680902939586460
0.987432966002931178373 -24.973096779128248101642 -2.795692544319765548977
0.158278067517842180312 0.339449080878009679108 1.889684533467393734441
2.543604357651815917052 5.205758093407768960503 -0.241207430471430422925
0.660969548700828801735 1.781811506239100006965 1.750625326806120041212
